,vidid,views,likes,dislikes,comment,published,duration,category,adview
7686,VID_19372,36176,182,23,15,2016-03-14,PT3H5M4S,G,1637.7213290114312
7687,VID_5167,195544,880,38,28,2016-09-07,PT3M20S,D,1738.8374655899136
7688,VID_467,89458,448,31,52,2013-09-15,PT12M50S,A,1671.527802012126
7689,VID_7271,114681,24,9,0,2013-07-31,PT1M36S,D,1687.5313429545927
7690,VID_20206,3127,20,0,1,2013-08-07,PT2M57S,G,1616.752331485063
7691,VID_23132,1674753,5708,682,381,2016-12-31,PT6M21S,H,2677.3690357427677
7692,VID_19688,451940,2071,132,50,2015-06-22,PT2M54S,G,1901.5161272671419
7693,VID_3487,1675900,5428,400,266,2012-06-14,PT12M18S,D,2678.096786663
7694,VID_20701,106733,1238,39,195,2012-08-28,PT7M52S,G,1682.4884795596465
7695,VID_13525,203027,316,59,13,2014-02-01,PT19M18S,D,1743.585294828009
7696,VID_4076,543988,798,99,17,2013-12-26,PT6M46S,D,1959.9189317183248
7697,VID_3026,60789,266,12,7,2015-12-15,PT36M59S,C,1653.3378358986745
7698,VID_5349,21998,40,3,4,2016-08-29,PT9M27S,D,1628.7256423967424
7699,VID_21331,78336,185,9,87,2010-09-14,PT12M46S,G,1664.4710925659015
7700,VID_12561,79046,902,57,48,2016-05-14,PT3M55S,D,1664.9215748268994
7701,VID_19216,493599,565,116,35,2014-04-08,PT8M3S,G,1927.9480153106824
7702,VID_14353,234392,6835,43,360,2016-11-17,PT12M20S,D,1763.4858245691369
7703,VID_1753,387089,1558,43,92,2016-01-25,PT3M18S,B,1860.3693313404115
7704,VID_1505,144908,1645,52,717,2016-07-08,PT10M37S,B,1706.7098321140086
7705,VID_20767,988641,1176,113,367,2011-07-09,PT4M17S,G,2242.04328214019
7706,VID_3187,186132,142,47,72,2013-02-20,PT38M56S,D,1732.8657204624308
7707,VID_573,817065,2377,178,290,2014-02-11,PT15M55S,B,2133.181388600774
7708,VID_12147,50326,792,37,404,2013-05-11,PT5M31S,D,1646.6992501285033
7709,VID_16065,190826,324,51,113,2015-06-20,PT1H18M28S,E,1735.8439792414792
7710,VID_2897,254,12,0,0,2014-12-17,PT4M58S,C,1614.9294645331656
7711,VID_8435,21442,24,5,2,2016-06-07,PT41S,D,1628.372870372637
7712,VID_20803,12831844,15759,2201,1269,2016-06-15,PT4M7S,G,9756.343091855379
7713,VID_18457,135817,272,51,13,2013-07-30,PT4M40S,F,1700.9417557270615
7714,VID_1843,95251,1190,74,380,2014-02-05,PT7M4S,B,1675.2033565726344
7715,VID_7725,18441,1032,3,82,2016-11-23,PT4M56S,D,1626.4687897173485
7716,VID_5479,88742,261,15,16,2014-02-05,PT18M9S,D,1671.0735128587814
7717,VID_13088,711361,1435,144,54,2013-12-20,PT3M2S,D,2066.1140971690447
7718,VID_11708,18699,10,3,0,2013-08-14,PT5M12S,D,1626.6324860882464
7719,VID_6035,177289,471,9,51,2016-03-26,PT12M,D,1727.254995625804
7720,VID_12426,698038,424,181,29,2015-11-26,PT11M2S,D,2057.6608927137268
7721,VID_5651,485509,631,107,38,2014-04-23,PT1H19M21S,D,1922.8150554635367
7722,VID_382,109915,1123,17,143,2015-02-28,PT15M10S,A,1684.5074014673867
7723,VID_5139,4307,39,3,0,2016-08-10,PT39S,D,1617.5010203132003
7724,VID_4575,63678,251,19,17,2016-07-19,PT1M45S,D,1655.1708545634958
7725,VID_7543,249065,463,31,17,2016-01-11,PT56S,D,1772.7955798024088
7726,VID_8900,992742,7530,400,1436,2015-08-28,PT10M28S,D,2244.6452930589967
7727,VID_2939,34683,0,0,1,2014-11-24,PT1M,C,1636.77404729922
7728,VID_10575,9942,108,2,7,2016-06-13,PT3M51S,D,1621.0763267085856
7729,VID_16411,9920910,72607,1300,9685,2013-03-21,PT4M13S,E,7909.407697579567
7730,VID_5060,42516,185,7,10,2017-02-27,PT1M41S,D,1641.7439452575256
7731,VID_23060,90468,F,F,16,2015-03-10,PT8M11S,H,1672.1686288904468
7732,VID_5148,468635,305,159,178,2011-01-05,PT2M57S,D,1912.1088052211712
7733,VID_14243,2092,156,2,66,2013-07-22,PT3M22S,D,1616.0956425552984
7734,VID_150,48375,858,37,69,2016-12-07,PT8M36S,A,1645.4613756338454
7735,VID_2460,1122,10,0,0,2016-08-24,PT13M32S,C,1615.480194959287
7736,VID_8473,25283,76,5,5,2016-07-04,PT2M45S,D,1630.8099159564301
7737,VID_15463,479307,87,40,2,2012-05-11,PT41S,E,1918.879997741411
7738,VID_3821,163671,34,25,0,2012-08-31,PT2M57S,D,1718.6146189634517
7739,VID_20967,309668,3360,68,130,2016-08-14,PT12M38S,G,1811.2470959478442
7740,VID_1169,432806,1771,96,497,2015-11-02,PT3M49S,B,1889.3759475742759
7741,VID_5090,488709,609,32,5,2014-03-20,PT1M28S,D,1924.8453980483164
7742,VID_640,52061,274,7,31,2014-11-17,PT22M,B,1647.8000764986884
7743,VID_3538,448556,884,68,25,2013-05-08,PT6M12S,D,1899.3690399837374
7744,VID_7633,720142,200,147,13,2014-11-08,PT2M46S,D,2071.685484118091
7745,VID_13520,131201,202,46,10,2014-10-18,PT22M57S,D,1698.012986548517
7746,VID_5161,34539,251,10,9,2016-05-12,PT1M13S,D,1636.682681882905
7747,VID_8585,8437,21,4,0,2016-10-15,PT10M17S,D,1620.1214312116815
7748,VID_6573,1112979,6022,1474,2541,2015-12-26,PT3M50S,D,2320.9335122359143
7749,VID_1715,445894,3165,106,315,2016-01-25,PT4M51S,B,1897.680048746024
7750,VID_21369,1347109,6476,308,272,2015-10-03,PT4M12S,G,2469.4847964154233
7751,VID_20228,44375,187,10,9,2013-08-02,PT4M31S,G,1642.923447402871
7752,VID_4864,11670,4,1,0,2014-05-12,PT10M59S,D,1622.1727117043665
7753,VID_5282,694098,241,165,7,2012-06-13,PT2M39S,D,2055.1610334062166
7754,VID_3509,1481214,1460,265,58,2013-05-08,PT2M5S,D,2554.5720127691293
7755,VID_21917,366809,3071,27,143,2015-08-04,PT3M23S,G,1847.5020352093713
7756,VID_22475,2191,8,2,3,2016-12-02,PT2H2M30S,G,1616.158456279015
7757,VID_5872,547882,1942,157,435,2016-08-01,PT4M9S,D,1962.3896048511783
7758,VID_20544,1347024,3059,157,135,2011-04-04,PT4M50S,G,2469.430865440515
7759,VID_22972,2221,30,3,4,2016-05-27,PT3M59S,G,1616.1774907407473
7760,VID_3966,190486,319,40,22,2016-07-18,PT5M28S,D,1735.6282553418464
7761,VID_17079,278670,737,458,24,2017-03-23,PT1H42M27S,E,1791.5794211219081
7762,VID_15780,9582,7,2,3,2013-06-15,PT12M10S,E,1620.847913167798
7763,VID_22901,19327,57,2,16,2014-12-24,PT5M7S,G,1627.0309408205094
7764,VID_20557,2796175,7151,655,357,2012-08-24,PT3M37S,G,3388.891173901712
7765,VID_11221,215193,1122,134,148,2016-06-24,PT3M2S,D,1751.3044035425175
7766,VID_18963,55119,509,23,196,2016-05-20,PT7M59S,F,1649.7403226312683
7767,VID_13992,75015,149,19,8,2012-07-19,PT47M9S,D,1662.363977652135
7768,VID_21660,5547,41,0,8,2016-10-07,PT2M49S,G,1618.2877780648025
7769,VID_4753,458119,348,168,38,2016-02-23,PT2H15M36S,D,1905.4365919019394
7770,VID_7803,45917,171,4,32,2010-11-01,PT7M9S,D,1643.9018187359118
7771,VID_14124,223519,3449,42,370,2015-08-16,PT24M23S,D,1756.5871011552908
7772,VID_19041,8993,134,16,9,2016-06-07,PT1M34S,F,1620.474203235787
7773,VID_11030,1332256,5259,419,407,2013-10-22,PT2M8S,D,2460.0608344117577
7774,VID_13826,1418044,28151,1610,8488,2017-04-12,PT25M44S,D,2514.4917811814657
7775,VID_6478,72184,240,8,12,2013-12-23,PT11M59S,D,1660.567758946663
7776,VID_10196,509,1,1,0,2017-02-13,PT26S,D,1615.0912574578902
7777,VID_10098,848171,460,191,83,2016-08-16,PT10M10S,D,2152.9175874889465
7778,VID_16088,73313,57,23,2,2014-11-12,PT2H28M18S,E,1661.2840891898554
7779,VID_3716,1680167,3124,494,179,2015-09-26,PT5M10S,D,2680.8041216033916
7780,VID_16741,3786,49,5,11,2015-07-03,PT12M53S,E,1617.170455161116
7781,VID_10561,156862,448,8,68,2016-01-16,PT40M5S,D,1714.2944306322754
7782,VID_12794,8934,7,0,8,2013-12-10,PT5M34S,D,1620.43676879438
7783,VID_4121,144861,260,27,13,2012-06-20,PT4M16S,D,1706.6800114572945
7784,VID_595,109951,143,8,13,2014-02-06,PT14M20S,B,1684.5302428214654
7785,VID_20627,268983,1567,62,535,2012-10-02,PT10H27S,G,1785.4331934285458
7786,VID_12260,3157187,9680,1606,1782,2016-07-21,PT11M12S,D,3617.9468105318456
7787,VID_18856,450729,8417,62,598,2016-08-09,PT5M23S,F,1900.7477694952142
7788,VID_5722,385865,385,48,19,2014-09-12,PT17M22S,D,1859.5927253017335
7789,VID_2613,571554,2123,331,126,2014-08-03,PT4M9S,C,1977.4090641220848
7790,VID_17559,173398,1399,14,148,2014-04-30,PT29S,E,1724.7862259391236
7791,VID_1221,1715161,20519,448,1253,2015-04-12,PT8M35S,B,2703.007186732071
7792,VID_8210,808022,2584,69,118,2014-06-25,PT5M2S,D,2127.443767352599
7793,VID_15497,868310,1376,465,109,2016-04-22,PT1H51M43S,E,2165.6954216498452
7794,VID_9615,50617,2,1,0,2016-03-06,PT31S,D,1646.8838844073066
7795,VID_21,55048,150,6,15,2016-01-11,PT3M5S,A,1649.6952744051684
7796,VID_13138,26043,28,6,3,2012-12-18,PT3M36S,D,1631.2921223203155
7797,VID_5442,28854,128,3,14,2014-05-05,PT10M47S,D,1633.0756513846327
7798,VID_14541,2056835,3816,2082,1131,2016-01-12,PT1M36S,D,2919.7932093295585
7799,VID_782,2655345,4478,300,268,2016-08-25,PT6M22S,B,3299.537065709681
7800,VID_3270,876422,1365,270,81,2013-10-07,PT20M54S,D,2170.842340102261
7801,VID_11097,6170164,61895,2422,2891,2016-07-26,PT4M26S,D,5529.626657425987
7802,VID_1582,391380,3023,336,591,2016-01-28,PT8M29S,B,1863.0918938501893
7803,VID_14403,16695,45,1,6,2011-06-07,PT3M48S,D,1625.360984044528
7804,VID_9916,245,3,0,0,2016-07-15,PT9M12S,D,1614.9237541946459
7805,VID_21763,3344043,18172,879,753,2016-04-27,PT4M52S,G,3736.5035899135837
7806,VID_19126,1719931,2294,309,224,2014-08-24,PT5M49S,G,2706.0336661475085
7807,VID_20631,234052,2523,93,1284,2013-09-14,PT10H2M13S,G,1763.270100669504
7808,VID_9577,312,0,0,0,2016-10-15,PT16S,D,1614.9662644925147
7809,VID_7170,1230705,2602,911,1502,2016-06-13,PT6M,D,2395.6285469658374
7810,VID_1334,406377,4721,66,573,2015-11-29,PT18M31S,B,1872.6072212701702
7811,VID_18537,4392,11,4,6,2016-08-26,PT3M35S,F,1617.5549512881087
7812,VID_4341,125970,267,57,9,2016-02-28,PT2M4S,D,1694.6940109044601
7813,VID_19408,243098,763,74,85,2014-07-14,PT41M29S,G,1769.0096253638526
7814,VID_18330,99645,1262,23,93,2017-02-12,PT9M41S,F,1677.99127073436
7815,VID_8528,1624,7,0,0,2016-12-13,PT5M48S,D,1615.7987049522744
7816,VID_11628,1816689,3915,475,251,2016-05-19,PT9M47S,D,2767.424881090664
7817,VID_3444,168908,445,30,22,2012-05-24,PT7M6S,D,1721.937401499855
7818,VID_6934,207431,3916,88,1046,2016-03-30,PT10M18S,D,1746.3795538103116
7819,VID_11638,4125088,7852,1245,494,2016-05-18,PT7M50S,D,4232.062628703934
7820,VID_12731,166779,2755,924,1207,2016-07-07,PT4M42S,D,1720.5865891989188
7821,VID_17261,34755,76,12,8,2014-05-23,PT1M31S,E,1636.8197300073775
7822,VID_8181,2477752,2460,755,269,2015-09-11,PT2H6M3S,D,3186.8574936288214
7823,VID_485,23583,130,10,33,2013-01-11,PT11M34S,A,1629.7312964582661
7824,VID_19748,49236,93,9,2,2013-08-26,PT1M34S,G,1646.0076646855628
7825,VID_17180,321584,2325,115,1621,2016-07-28,PT6M47S,E,1818.807584147917
7826,VID_11171,7989,28,1,1,2013-10-21,PT10M50S,D,1619.8371832498124
7827,VID_4561,30075,116,24,10,2015-07-07,PT3H53M36S,D,1633.8503539771375
7828,VID_8483,275,0,0,0,2016-10-14,PT5M12S,D,1614.9427886563783
7829,VID_12085,51194,1368,59,214,2014-01-12,PT7M42S,D,1647.2499805546247
7830,VID_21003,95485,243,14,3,2016-07-10,PT4M25S,G,1675.3518253741465
7831,VID_17589,74854,45,12,21,2012-12-11,PT53S,E,1662.2618260408383
7832,VID_6507,451921,1101,240,640,2016-04-14,PT6M47S,D,1901.5040721080447
7833,VID_15101,206764,604,37,76,2013-11-18,PT3M5S,E,1745.9563542777967
7834,VID_5576,7919,15,8,0,2015-04-15,PT1M57S,D,1619.7927695057704
7835,VID_2828,4697,13,4,0,2014-02-23,PT9M43S,C,1617.7484683157204
7836,VID_17756,4747,12,0,0,2012-07-02,PT5M11S,F,1617.7801924186076
7837,VID_17893,961610,865,203,139,2013-01-15,PT4M35S,F,2224.892597637323
7838,VID_8745,3696879,3082,1443,175,2015-05-20,PT8M47S,D,3960.371701239605
7839,VID_23565,425937,3423,1684,2470,2015-10-12,PT7M18S,H,1885.017690319635
7840,VID_11642,868922,1079,102,76,2016-05-15,PT4M21S,D,2166.083724669184
7841,VID_10176,780,1,0,0,2016-07-11,PT31S,D,1615.2632020955389
7842,VID_22978,1211633,14601,2589,2471,2015-06-08,PT3M22S,G,2383.5277051605512
7843,VID_5276,449851,192,69,3,2012-10-07,PT1M43S,D,1900.1906942485155
7844,VID_19178,226144,315,49,33,2012-09-06,PT5M43S,G,1758.2526165568677
7845,VID_8917,1761687,11776,1212,4867,2016-05-20,PT6M25S,D,2732.52709895065
7846,VID_6830,960672,20908,766,17256,2016-07-16,PT9M14S,D,2224.2974534671594
7847,VID_12984,5459,4,0,F,2016-08-27,PT1M37S,D,1618.231943643721
7848,VID_14382,117608,263,28,33,2012-11-05,PT2M12S,D,1689.3884719376083
7849,VID_23092,540765,F,F,F,2014-11-10,PT15M57S,H,1957.8739960462171
7850,VID_20337,10890,33,5,4,2012-07-12,PT6M8S,G,1621.6778156993266
7851,VID_8155,663008,779,163,57,2016-01-29,PT2H18M36S,D,2035.4349862309682
7852,VID_9254,43950,43,5,0,2011-02-24,PT2M3S,D,1642.65379252833
7853,VID_14477,22445,321,10,48,2017-01-03,PT3M34S,D,1629.0092558765539
7854,VID_9412,6558,20,7,8,2014-03-21,PT15M59S,D,1618.9292394251813
7855,VID_21525,349455,748,69,157,2015-03-10,PT52M17S,G,1836.4912335792887
7856,VID_16779,2970095,3356,1021,766,2015-01-14,PT1H50M51S,E,3499.2402933844796
7857,VID_6980,13988,284,5,12,2016-07-22,PT2M12S,D,1623.6434411142163
7858,VID_23676,101907,36,69,9,2015-02-24,PT1M7S,H,1679.426469148976
7859,VID_4620,32302,59,10,6,2015-12-22,PT2H32M41S,D,1635.2633455197326
7860,VID_9444,52159,96,2,20,2015-05-10,PT5M49S,D,1647.8622557403473
7861,VID_19245,188379,218,35,49,2012-07-13,PT3M38S,G,1734.2914016461805
7862,VID_23079,2166,F,F,0,2015-05-15,PT23M26S,H,1616.1425942275714
7863,VID_19440,77013,386,39,20,2014-07-07,PT1H22M28S,G,1663.6316728035067
7864,VID_12843,49149,190,6,0,2015-09-13,PT11M37S,D,1645.952464746539
7865,VID_10535,71278,334,35,105,2016-01-02,PT57S,D,1659.9929182023473
7866,VID_4454,598814,2867,248,276,2014-08-06,PT34M16S,D,1994.7050450161755
7867,VID_19838,2273,6,0,0,2010-12-25,PT9M56S,G,1616.21048380775
7868,VID_15979,654356,659,104,115,2013-10-31,PT1H32M48S,E,2029.9454474673705
7869,VID_5131,1215367,1008,110,181,2011-11-16,PT1M58S,D,2385.896861164166
7870,VID_16914,17469,28,2,4,2011-06-26,PT10M40S,E,1625.8520731572216
7871,VID_3565,204340,583,51,35,2014-01-13,PT46M2S,D,1744.4183697698263
7872,VID_9250,348003,339,103,8,2012-10-28,PT6M29S,D,1835.569965631445
7873,VID_9319,32117,29,12,1,2016-04-20,PT2H23M44S,D,1635.14596633905
7874,VID_8579,1968,7,1,0,2016-09-29,PT2M17S,D,1616.016966780138
7875,VID_12492,233063,474,218,87,2014-06-16,PT16M18S,D,1762.6425979143955
7876,VID_11274,383197,653,64,24,2016-05-25,PT3M14S,D,1857.8999271716734
7877,VID_344,321118,838,71,154,2014-03-03,PT2H56S,A,1818.5119155090085
7878,VID_12326,976339,3132,298,764,2016-01-03,PT1M29S,D,2234.2378838658283
7879,VID_20844,4845035,18812,891,1308,2016-06-04,PT4M,G,4688.856082730266
7880,VID_12795,4319,6,0,0,2013-12-10,PT13M46S,D,1617.5086340978933
7881,VID_1880,1156451,10592,138,307,2012-02-18,PT2M27S,B,2348.5157162501437
7882,VID_9528,686,7,0,0,2016-10-15,PT46S,D,1615.2035607821108
7883,VID_15000,352172,1674,80,101,2015-06-16,PT2M9S,D,1838.2151213301781
7884,VID_13555,10169167,170345,1730,13127,2016-08-30,PT8M22S,D,8066.922309788821
7885,VID_23007,8484,557,8,3,2015-12-12,PT3M28S,G,1620.1512518683955
7886,VID_21730,582436,3200,43,88,2015-07-25,PT2M52S,G,1984.3134978744508
7887,VID_14800,1124492,2122,678,234,2016-12-24,PT2H24M2S,D,2328.2383041667163
7888,VID_20283,361319,1696,58,691,2011-02-10,PT11M24S,G,1844.018728712359
7889,VID_15092,260607,1514,173,631,2013-07-15,PT2M54S,D,1780.1187717128853
7890,VID_11319,63494,242,11,225,2011-10-23,PT2M49S,D,1655.054109864871
7891,VID_14250,124153,345,10,88,2014-10-25,PT3M45S,D,1693.54115700554
7892,VID_15481,158441,222,14,11,2015-05-29,PT4M22S,E,1715.2962778014526
7893,VID_2275,319923,1096,41,237,2012-03-01,PT20M7S,C,1817.7537094500049
7894,VID_19697,62772,37,6,14,2013-03-15,PT39M42S,G,1654.5960138191801
7895,VID_17907,802093,3037,227,1322,2015-06-19,PT4M,F,2123.681923232237
7896,VID_3482,884750,3689,166,131,2011-10-28,PT8M44S,D,2176.12630667915
7897,VID_11970,10023,120,3,9,2015-07-27,PT4M48S,D,1621.127719755263
7898,VID_447,20778,42,3,16,2016-05-13,PT3M17S,A,1627.9515742862952
7899,VID_15075,494208,1996,129,79,2015-07-28,PT17M32S,D,1928.3344148838482
7900,VID_16514,8663,28,9,3,2016-12-30,PT51S,E,1620.2648241567315
7901,VID_8305,909257,954,380,76,2016-09-02,PT17M41S,D,2191.6755584682724
7902,VID_12219,309284,1988,99,147,2015-03-27,PT16M18S,D,1811.0034548376707
7903,VID_14358,887449,15493,685,1323,2016-10-06,PT21M16S,D,2177.8387737529997
7904,VID_771,998638,3169,294,200,2016-05-19,PT19M41S,B,2248.386199271453
7905,VID_11177,46091,145,11,14,2013-10-10,PT9M51S,D,1644.012218613959
7906,VID_16404,41404,666,22,172,2014-03-31,PT25M54S,E,1641.0384012093148
7907,VID_1384,22584,149,7,7,2014-04-12,PT5M37S,B,1629.0974488825802
7908,VID_7461,46182,316,8,270,2013-09-12,PT3M55S,D,1644.0699564812137
7909,VID_6715,129508,477,22,15,2013-09-04,PT4M48S,D,1696.938808424757
7910,VID_3756,2949347,4303,852,177,2013-06-27,PT22M55S,D,3486.076059650415
7911,VID_11198,12358,46,1,2,2013-10-11,PT12M,D,1622.609235360094
7912,VID_21752,2705668,12063,528,581,2013-01-21,PT4M7S,G,3331.4661063015124
7913,VID_60,312092,895,43,168,2016-03-25,PT13M4S,A,1812.7850804558148
7914,VID_529,81016,101,18,48,2011-11-20,PT9M36S,A,1666.1715044806542
7915,VID_19721,25250,75,1,1,2015-01-22,PT2M4S,G,1630.7889780485248
7916,VID_15164,72771,622,5,25,2016-07-14,PT4M7S,E,1660.9401999145584
7917,VID_6683,31323,10,3,0,2013-07-18,PT1M32S,D,1634.6421875852016
7918,VID_11137,143589,1787,20,413,2016-09-06,PT9M36S,D,1705.8729502798446
7919,VID_20212,8120,37,4,1,2014-03-27,PT12M59S,G,1619.9203003993769
7920,VID_12844,240245,111,23,43,2013-05-09,PT23S,D,1767.1994480531102
7921,VID_6439,642549,1481,73,86,2010-05-01,PT11M42S,D,2022.454117811592
7922,VID_8543,48496,115,13,25,2016-08-22,PT41S,D,1645.5381479628325
7923,VID_18672,898185,7905,218,1142,2016-09-28,PT6M40S,F,2184.650573124935
7924,VID_18178,2153346,6645,2410,1672,2015-05-29,PT8M31S,F,2981.027707204451
7925,VID_23567,106234,792,153,224,2015-10-12,PT39S,H,1682.1718730128325
7926,VID_5316,489951,390,96,45,2013-01-22,PT41M24S,D,1925.6334247640339
7927,VID_14029,98294,473,72,45,2016-04-27,PT27M18S,D,1677.1340854743482
7928,VID_17924,1925133,5379,1887,3110,2016-04-26,PT7M39S,F,2836.2306533606106
7929,VID_17516,43139,1080,68,167,2013-02-14,PT31S,E,1642.1392275795
7930,VID_10619,177896,253,35,7,2014-03-24,PT24S,D,1727.6401262348545
7931,VID_13580,3978723,14700,485,1045,2012-09-21,PT2M34S,D,4139.1966623222925
7932,VID_13923,34746,89,3,23,2016-03-14,PT2H7M38S,D,1636.814019668858
7933,VID_10723,385,1,0,0,2016-07-04,PT31S,D,1615.0125816827301
7934,VID_15057,382,10,0,0,2015-12-09,PT1M54S,D,1615.0106782365567
7935,VID_17841,82467,1215,34,206,2016-12-12,PT12M28S,F,1667.0921379464403
7936,VID_22968,2920,20,0,2,2015-05-07,PT4M22S,G,1616.6209936991102
7937,VID_791,460477,645,47,97,2015-09-29,PT11M43S,B,1906.932700594099
7938,VID_617,131648,516,19,102,2015-04-01,PT22M27S,B,1698.2966000283284
7939,VID_4383,42865,35,9,2,2014-01-12,PT1H18M9S,D,1641.9653794956782
7940,VID_23611,33951,15,2,6,2016-02-01,PT53S,H,1636.3096064329518
7941,VID_20396,220885,1168,22,44,2016-11-11,PT5M6S,G,1754.915875415194
7942,VID_2123,80888,241,4,1,2016-06-28,PT1M29S,C,1666.0902907772631
7943,VID_5815,117909,620,12,90,2015-08-09,PT3M43S,D,1689.579451036989
7944,VID_3671,395293,1224,124,100,2017-02-03,PT10M6S,D,1865.57462214214
7945,VID_802,42844,156,36,19,2013-06-05,PT3M10S,B,1641.9520553724656
7946,VID_17002,101082,709,28,426,2016-04-07,PT4M15S,E,1678.9030214513375
7947,VID_10565,119905,678,14,149,2016-04-09,PT41M16S,D,1690.8458772242452
7948,VID_6828,249552,3107,92,1389,2016-09-08,PT9M2S,D,1773.10457256453
7949,VID_6426,417772,361,26,28,2010-06-28,PT8M59S,D,1879.8371443181584
7950,VID_16005,70948,91,18,22,2013-10-31,PT1H35M27S,E,1659.7835391232918
7951,VID_8947,373009,1471,79,381,2013-09-23,PT15M,D,1851.4358239673816
7952,VID_149,169764,371,14,51,2014-03-14,PT5M8S,A,1722.4805181412835
7953,VID_9661,2218,2,1,0,2012-08-18,PT12M26S,D,1616.1755872945741
7954,VID_3674,384416,633,78,51,2016-07-05,PT10M20S,D,1858.673360800063
7955,VID_9102,11695,41,7,5,2016-09-05,PT47M9S,D,1622.1885737558102
7956,VID_23375,766625,997,133,300,2016-07-20,PT7M50S,H,2101.178113608187
7957,VID_6236,2067640,2647,497,97,2014-03-10,PT11M9S,D,2926.648787963478
7958,VID_9935,90477,275,53,45,2016-06-29,PT4M22S,D,1672.1743392289666
7959,VID_15403,24277,203,6,116,2016-06-28,PT12M26S,E,1630.1716270063403
7960,VID_2985,1045217,1329,707,56,2016-01-17,PT3M59S,C,2277.9397390390923
7961,VID_13620,2057,6,0,0,2015-10-29,PT30S,D,1616.0734356832772
7962,VID_2093,55229,1406,98,251,2013-07-28,PT2M42S,B,1649.8101156576201
7963,VID_3067,457098,1661,89,108,2015-03-23,PT42M52S,C,1904.7887857209832
7964,VID_6724,95941,100,9,6,2012-10-12,PT2M30S,D,1675.6411491924775
7965,VID_10706,28,0,0,0,2011-10-03,PT21S,D,1614.7860715881156
7966,VID_12871,4915,59,6,6,2013-12-19,PT3M10S,D,1617.8867854043085
7967,VID_2523,783649,346,167,F,2015-08-25,PT7M50S,C,2111.979536159214
7968,VID_17781,8385,113,5,18,2016-08-02,PT3M51S,F,1620.0884381446788
7969,VID_15348,277957,351,48,360,2016-03-13,PT9M43S,E,1791.1270354147368
7970,VID_262,58336,17,3,7,2014-01-05,PT16S,A,1651.7814514110294
7971,VID_11547,151954,210,40,9,2014-11-27,PT6M50S,D,1711.1803926928699
7972,VID_1121,2407077,18464,555,4116,2015-09-05,PT5M9S,B,3142.0154741977926
7973,VID_402,106252,650,25,173,2013-06-05,PT5M37S,A,1682.1832936898718
7974,VID_8223,416395,7458,418,683,2016-06-28,PT3M24S,D,1878.9634625246456
7975,VID_22197,27398,113,7,8,2016-06-02,PT3M2S,G,1632.151845508558
7976,VID_10907,451667,1356,393,80,2016-07-25,PT6M20S,D,1901.3429136653779
7977,VID_7503,57047,205,8,101,2013-11-02,PT25M43S,D,1650.963604038598
7978,VID_5978,251574,218,30,17,2015-08-21,PT1M53S,D,1774.3874952852875
7979,VID_5952,234385,205,42,51,2011-08-03,PT1M51S,D,1763.4813831947326
7980,VID_916,4816,156,9,25,2014-09-24,PT35M59S,B,1617.823971680592
7981,VID_16769,831678,6644,187,386,2015-02-08,PT3M43S,E,2142.4530749105816
7982,VID_2954,86662,281,13,36,2011-07-13,PT4M3S,C,1669.7537901786748
7983,VID_4046,198269,330,49,26,2011-02-23,PT7M44S,D,1740.5664291972648
7984,VID_17053,30073,372,2,62,2015-02-11,PT4M6S,E,1633.849085013022
7985,VID_5404,319352,331,55,30,2013-06-28,PT6M5S,D,1817.3914201950333
7986,VID_7077,1621910,2325,454,117,2016-08-04,PT2H17M46S,D,2643.841100365423
7987,VID_84,215530,1100,30,227,2015-02-25,PT9M13S,A,1751.518223995977
